x ,y, z, class, r, g, b
2.373011e+01, -4.352507e+00, 2.573641e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-6.833734e+00, -2.067470e+01, 2.909334e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-8.299896e+00, -2.184904e+01, 4.695539e-01, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
1.563924e+01, -9.673132e+00, 3.638601e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
1.086300e+01, 2.265580e+01, 4.355968e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
4.757825e+00, -1.054610e+01, -5.983013e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
2.489843e+01, 1.175523e+01, 1.474332e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
2.371024e+01, 9.950782e+00, 1.784395e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.587059e+01, 2.265877e+01, 2.504335e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
1.922186e+01, -9.773954e+00, 2.682941e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.205522e+01, 2.127352e+01, 4.032288e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
1.342677e+01, 3.017176e+01, -1.175911e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-3.287779e+00, -2.158648e+01, 2.409198e-02, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.457820e+01, 2.197675e+01, 3.507947e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-7.042124e+00, -2.126799e+01, -1.063751e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-3.101710e+00, -1.987836e+01, -1.258645e+00, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
-5.464815e+00, -2.053774e+01, 8.728945e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.224575e+00, -2.031619e+01, 1.287818e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.838612e+00, -2.021253e+01, 2.793638e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-9.322430e+00, -2.116541e+01, -1.170369e+00, 1.600000e+01, 2.550000e+02, 2.550000e+02, 2.550000e+02
-1.380637e+01, -2.044767e+01, -5.607076e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.850278e+00, -2.029970e+01, 1.362329e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-1.088873e+01, -2.167863e+01, -1.810565e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-1.108527e+01, -2.169555e+01, -2.622888e+00, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
-4.896333e+00, -2.177692e+01, 1.893065e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.640246e+00, -2.118217e+01, 1.429439e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.638971e+01, 2.835733e+01, 4.365139e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-4.941320e+00, -1.964280e+01, 2.530948e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-3.101166e+00, -1.853564e+01, 1.197652e+00, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
-5.647956e+00, -2.095873e+01, 2.175307e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.300757e+00, 2.477388e+01, 8.839401e+00, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
1.335734e+01, 2.002748e+01, 3.626473e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-5.027857e+00, -1.820965e+01, 1.496848e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.606822e+01, 2.359617e+01, 1.548491e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-1.967534e+00, -2.025441e+01, 3.208230e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.388505e+01, 2.181910e+01, 4.015190e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
1.552499e+01, 2.256749e+01, 3.700038e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.118674e+00, 2.797305e+01, 6.836747e+00, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
-7.540088e+00, -2.108102e+01, 1.259284e+00, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
7.209729e+00, 2.088380e+01, 7.613327e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
2.203650e+01, 8.568871e+00, 1.764415e+01, 1.200000e+01, 0.000000e+00, 1.280000e+02, 1.280000e+02
1.709673e+01, 2.491471e+01, 3.188787e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
2.288967e+01, 1.427584e+01, 1.122459e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.522724e+01, 2.345658e+01, 2.262936e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
8.205938e+00, 2.433397e+01, 1.061203e+01, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
-3.390481e+00, -2.154388e+01, 4.911097e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.274340e+01, 2.371109e+01, 4.264102e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-4.209559e+00, -1.819892e+01, -8.030011e-01, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
-9.509958e+00, -1.534105e+01, -6.141978e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.355986e+01, 1.780690e+01, 1.017133e+01, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
1.109196e+01, 2.299636e+01, 4.403529e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.445962e+01, 2.416120e+01, 2.999045e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-7.308384e+00, -2.158676e+01, -1.094522e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-1.106340e+01, -2.035550e+01, -2.655960e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-3.146885e+00, -2.037318e+01, 4.337726e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.059312e+01, 2.162802e+01, 5.588671e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-3.963500e+00, -2.054423e+01, 3.087026e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-6.752027e+00, -2.164280e+01, 6.288588e-01, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-4.088534e+00, -1.891250e+01, 6.278493e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.106783e+00, -2.123249e+01, 3.285619e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.569539e+01, 2.266435e+01, 2.822191e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
2.450403e+01, -4.538393e+00, 2.707072e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-9.094482e+00, -1.808052e+01, -3.961186e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-7.651061e+00, -1.993360e+01, 3.278390e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-8.393071e+00, -2.146914e+01, -7.477623e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-2.162383e+00, -1.972268e+01, 2.577723e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.853093e+00, -1.912100e+01, 1.289906e+00, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
1.907118e+01, 2.032108e+01, 8.183830e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-5.316833e+00, -1.877858e+01, -5.902256e-01, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
-3.463202e+00, -2.074793e+01, 2.430771e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-8.107159e+00, -1.707281e+01, -3.670321e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
1.902121e+01, -8.409238e+00, 3.824410e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-5.813421e+00, -2.311284e+01, 8.242963e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-6.353981e+00, -2.045737e+01, 7.466175e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.952790e+00, -2.876966e+01, 2.261012e+01, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
-2.833848e+00, -2.073954e+01, 5.709155e+00, 4.000000e+00, 2.550000e+02, 0.000000e+00, 2.550000e+02
1.756288e+01, 2.495628e+01, 2.001217e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
1.458217e+01, 2.499057e+01, 1.831147e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
2.215955e+01, -2.132391e+01, 2.562421e+01, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
-6.956915e+00, -1.128697e+01, -4.276117e+00, 1.300000e+01, 2.550000e+02, 2.550000e+02, 2.550000e+02
-4.261689e+00, -1.839281e+01, 2.445249e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.398213e+01, 2.469350e+01, 3.434311e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-1.343905e+01, -2.058088e+01, -5.058929e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.477873e+01, 1.446628e+01, 1.224696e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
2.169191e+01, -1.153102e+01, 3.379829e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
4.512437e+00, 3.414927e+01, 2.803248e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
2.485175e+01, -5.445848e+00, 2.583180e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-7.334943e+00, -2.012274e+01, -1.024067e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-2.512331e+00, -1.912023e+01, 1.609955e+00, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
-4.747522e+00, -2.023934e+01, 1.748606e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-6.198825e+00, -2.049137e+01, 2.902607e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.453992e+01, 2.281868e+01, 2.712586e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-5.189661e+00, -1.969217e+01, 1.960189e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-6.058018e+00, -2.035055e+01, -1.846568e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-3.565480e+00, -2.017948e+01, 4.892790e-01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
2.708879e+01, 1.106024e+01, 1.625030e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-7.530010e+00, -1.969749e+01, 1.088109e+00, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
-5.812993e+00, -2.003765e+01, 3.552396e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.501341e+01, -9.089560e+00, 2.237333e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-7.624812e+00, -2.092216e+01, -4.139000e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-3.730121e+00, -2.027946e+01, 3.708890e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-7.736383e+00, -2.034658e+01, -2.460695e-01, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-6.256602e+00, -2.076311e+01, 1.064391e+00, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
-5.592643e+00, -2.009195e+01, 2.554635e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.907866e+01, -2.956060e+00, 2.900981e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
1.156896e+01, 2.229363e+01, 4.177388e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
2.470536e+01, -1.476799e+00, 2.093201e+01, 1.200000e+01, 0.000000e+00, 1.280000e+02, 1.280000e+02
-7.377135e+00, -2.191745e+01, -3.829382e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-6.779966e+00, -1.924476e+01, 1.749240e+00, 4.000000e+00, 2.550000e+02, 0.000000e+00, 2.550000e+02
7.543453e+00, 2.092182e+01, 6.021132e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-8.699952e+00, -2.027178e+01, -1.143507e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
8.551212e+00, 2.196266e+01, 4.519169e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
1.835408e+01, -5.774267e+00, 3.747736e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-5.121928e+00, -1.976598e+01, 1.063841e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.669607e+01, 2.995187e+01, 6.446159e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-6.908545e+00, -2.139056e+01, -9.320133e-01, 1.600000e+01, 2.550000e+02, 2.550000e+02, 2.550000e+02
-6.524799e+00, -2.051505e+01, -1.655315e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-3.897252e+00, -1.836961e+01, 3.077897e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-9.474630e+00, -2.072585e+01, -2.448264e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.217227e+01, -6.837274e+00, 3.318166e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-4.323047e+00, -1.861281e+01, 1.262637e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-1.167213e+01, -2.494182e+01, 7.536782e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.392008e+00, -2.076865e+01, 1.474674e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-7.569898e+00, -2.014098e+01, -3.153541e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-7.861887e+00, -1.881555e+01, -9.156407e-02, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-7.097672e+00, -2.053977e+01, -1.507540e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.386742e+01, 2.334029e+01, 2.496273e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-8.323917e+00, -1.948038e+01, -9.485765e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.498659e+01, 2.375038e+01, 1.891006e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-9.263985e-01, -1.948287e+01, 5.058827e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-9.306430e+00, -2.025504e+01, -4.580833e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-3.437910e+00, -2.064551e+01, 1.796135e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-3.076800e+00, -2.027871e+01, 3.458405e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.368511e+01, 2.313236e+01, 2.419152e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-3.543480e+00, -2.002949e+01, 2.567471e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-8.777213e+00, -2.030247e+01, -5.764947e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.437849e+01, -5.162138e+00, 2.590970e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-8.492516e+00, -2.127784e+01, -1.060985e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.491972e+01, 1.883327e+01, 5.152738e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
1.399174e+01, 2.006903e+01, 5.626202e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-7.832366e+00, -2.121161e+01, -3.952006e-01, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
1.680914e+01, 2.471656e+01, 1.954905e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.441206e+01, 2.210753e+01, 2.288020e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-6.147327e+00, -1.813362e+01, 2.990713e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.694378e+00, -2.009663e+01, 1.140841e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-3.812326e+00, -2.030286e+01, 5.978611e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.411860e+01, 2.337028e+01, 4.915269e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-5.445409e+00, -2.170552e+01, 2.846098e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.317034e+00, -1.463398e+01, -5.007277e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
1.934080e+01, -7.283061e+00, 3.622957e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
1.180894e+01, 2.353716e+01, 4.556184e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
2.816580e+01, 6.728448e+00, 1.174407e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-3.870751e+00, -1.935060e+01, -8.013584e-03, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
1.643726e+01, 2.296957e+01, 3.676378e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.281706e+01, 2.345656e+01, 4.107801e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-7.802267e+00, 3.013567e+01, 5.474332e+00, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
-7.536441e+00, -2.129392e+01, -9.332687e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
8.266190e+00, 1.991535e+01, 4.255486e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.662493e+01, 2.429857e+01, 1.486390e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
2.765390e+01, -2.804609e+00, 1.944065e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-7.266984e+00, -2.174319e+01, 1.166564e+00, 1.400000e+01, 2.550000e+02, 2.550000e+02, 2.550000e+02
-1.761676e+00, -1.798912e+01, -2.719177e-02, 1.100000e+01, 1.280000e+02, 0.000000e+00, 1.280000e+02
-5.586671e+00, -2.117221e+01, 2.280959e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.033410e+01, 2.377797e+01, 3.659738e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
5.882464e+00, 1.749701e+01, 6.902262e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-8.780695e+00, -2.103809e+01, -7.846178e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-8.673414e+00, -2.073064e+01, -6.559960e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.729009e+01, 8.134508e+00, 1.138186e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
2.725151e+01, 1.101983e+01, 1.538771e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-1.049897e+01, -2.092960e+01, -1.388124e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-7.600909e+00, -2.026036e+01, -5.886818e-01, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-4.337255e+00, -2.023017e+01, 1.019391e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.006737e+00, -1.857844e+01, 4.536957e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.205019e+00, -1.957241e+01, 1.348257e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-6.681980e+00, -2.103080e+01, -3.850812e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.579110e+01, 1.425296e+01, 1.296982e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-3.608856e+00, -1.886874e+01, 1.647764e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.338087e+00, -1.913723e+01, 2.242363e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.996213e+01, -3.321847e+00, 2.837916e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
2.267229e+01, 1.010760e+01, 1.697956e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
2.097689e+01, -7.649748e+00, 3.377168e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
7.098868e+00, 1.772404e+01, 6.731808e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-4.484684e+00, -2.264763e+01, 8.006728e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.579783e+00, -2.069181e+01, 1.811946e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
5.112880e+00, 2.478499e+01, 1.181934e+01, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
-3.657918e+00, -2.037414e+01, 2.648665e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-2.958925e+00, -1.862988e+01, 1.905594e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-8.248060e+00, -2.177599e+01, -9.411882e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
6.488546e+00, -5.173476e+00, 2.011273e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.209585e+01, 2.349492e+01, 1.184751e+01, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
-5.783399e+00, -2.020439e+01, 1.619448e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.675593e+01, 1.122249e+01, 1.681295e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-6.926096e+00, -1.919761e+01, 2.377656e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.102131e+00, -1.921636e+01, 1.034121e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.269398e+00, -2.120862e+01, 3.179561e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.759700e+01, 2.404893e+01, 2.062140e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
1.815044e+01, 2.318167e+01, 1.997883e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-8.344139e+00, 3.006959e+01, 5.201250e+00, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
-6.276007e+00, -2.245151e+01, 8.807000e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.426809e+01, -5.831718e+00, 2.793501e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
1.531802e+01, 2.439002e+01, 2.495596e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-5.689831e+00, -1.847892e+01, 1.444976e+00, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
-5.220345e+00, -2.079065e+01, 2.124055e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-1.128425e+01, -2.441860e+01, 7.096742e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
1.466191e+01, 2.369740e+01, 2.412026e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-6.216096e+00, -2.009070e+01, 1.526056e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
9.776373e+00, -2.277820e+01, 2.811537e+01, 1.200000e+01, 0.000000e+00, 1.280000e+02, 1.280000e+02
-6.652792e+00, -1.997585e+01, -4.557079e-01, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
1.728259e+01, 1.429280e+01, 1.075377e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-6.806492e+00, -2.011316e+01, -9.078974e-02, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-6.027832e+00, -2.294405e+01, 1.507827e+01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-1.242129e+01, -2.159805e+01, -4.817508e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-1.198113e+00, -1.941525e+01, 1.239324e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-3.627544e+00, -1.982629e+01, 4.549519e-01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.894720e+01, -4.022520e+00, 2.780093e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
1.440287e+01, 2.404644e+01, 2.690369e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
2.008417e+01, -8.824532e+00, 3.801312e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
1.737499e+01, 2.656565e+01, 3.019318e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-7.632834e+00, -2.078797e+01, -1.214216e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-6.605311e+00, -1.918507e+01, 2.293159e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.893190e+00, -2.116191e+01, -1.358688e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-1.002821e+01, -2.043906e+01, -1.572715e+00, 4.000000e+00, 2.550000e+02, 0.000000e+00, 2.550000e+02
-3.369879e+00, -1.873148e+01, 3.492486e+00, 1.300000e+01, 2.550000e+02, 2.550000e+02, 2.550000e+02
